player_name,player_id,year,pa,single,double,triple,home_run,walk,isolated_power,babip,b_rbi,r_total_stolen_base,b_hit_by_pitch,r_run,woba,xwoba,avg_swing_speed,barrel_batted_rate,hard_hit_percent,team
"Wetherholt, J.",802139,2026,304,50,7,0,10,33,0.143,0.284,31,8,10,45,0.342,0.355,72.6,7.7,46.0,STL
"Herrera, Ivan",671056,2026,323,45,13,1,9,42,0.16,0.289,31,4,18,48,0.366,0.369,74.2,7.1,41.8,STL
"Burleson, A.",676475,2026,307,48,18,0,13,26,0.206,0.301,52,2,2,39,0.363,0.391,72.7,11.7,47.8,STL
"Gorman, Nolan",669357,2026,229,28,4,0,7,25,0.124,0.26,26,0,0,19,0.267,0.279,73.1,9.2,43.8,STL
"Walker, J.",691023,2026,301,47,16,0,18,21,0.253,0.344,56,10,2,46,0.384,0.373,79.1,14.4,53.2,STL
"Saggese, T.",695336,2026,82,10,2,1,1,6,0.092,0.265,4,1,0,9,0.236,0.274,72.2,10.0,38.0,STL
"Church, N.",701675,2026,185,31,8,0,5,9,0.134,0.307,19,4,2,20,0.302,0.291,70.1,9.1,31.1,STL
"Pages, Pedro",681624,2026,309,45,15,1,15,19,0.219,0.288,56,7,2,42,0.345,0.34,72.9,9.3,47.6,STL
"Scott, Victor",687363,2026,184,24,4,0,2,16,0.064,0.255,9,9,2,19,0.249,0.273,68.4,0.8,23.8,STL
"Keith, Colt",690993,2026,209,38,8,2,4,11,0.123,0.322,16,3,2,27,0.31,0.322,72.0,8.6,42.5,DET
"McGonigle, K.",805808,2026,309,51,15,3,5,45,0.138,0.319,25,9,2,46,0.365,0.366,71.5,8.6,37.3,DET
"Torres, G.",650402,2026,190,34,6,0,4,29,0.115,0.328,18,0,2,26,0.356,0.343,67.8,7.9,31.7,DET
"Carpenter, K.",681481,2026,160,18,3,2,9,14,0.245,0.284,26,0,4,15,0.34,0.305,71.9,11.4,46.7,DET
"Greene, Riley",682985,2026,306,55,16,0,8,38,0.152,0.413,33,1,2,36,0.373,0.358,75.5,13.3,50.6,DET
"Dingler, D.",693307,2026,275,30,14,2,16,22,0.272,0.269,51,0,6,36,0.368,0.392,71.9,12.9,50.8,DET
"McKinstry, Z.",656716,2026,165,18,3,1,2,18,0.077,0.196,10,1,0,8,0.232,0.25,69.0,2.6,21.6,DET
"Torkelson, S.",679529,2026,279,24,14,0,12,32,0.208,0.277,29,0,4,27,0.32,0.316,72.9,14.2,45.0,DET
"Meadows, P.",678009,2026,39,7,1,1,0,2,0.083,0.346,2,3,1,3,0.289,0.25,70.1,3.8,19.2,DET
"Meidroth, C.",805367,2026,294,52,13,0,6,27,0.12,0.346,25,2,2,42,0.331,0.292,67.1,5.1,35.5,CWS
"Montgomery, C.",695731,2026,24,2,2,0,1,1,0.218,0.25,4,0,0,4,0.295,0.33,71.4,11.8,47.1,CWS
"Vargas, M.",545121,2026,243,42,9,2,7,10,0.149,0.266,37,1,2,32,0.308,0.308,70.7,3.9,31.6,CWS
"Benintendi, A.",643217,2026,228,29,10,2,8,19,0.185,0.295,33,1,0,29,0.315,0.324,69.6,11.0,48.3,CWS
"Hays, Austin",669720,2026,44,8,1,0,1,1,0.093,0.31,7,0,0,3,0.244,0.283,72.4,3.3,50.0,CWS
"Murakami, M.",808959,2026,246,24,4,0,20,44,0.32,0.277,41,1,1,43,0.399,0.38,75.2,20.7,58.7,CWS
"Pereira, E.",677592,2026,74,9,4,0,3,4,0.194,0.302,7,1,2,7,0.318,0.303,74.7,10.9,43.5,CWS
"Quero, Edgar",700337,2026,155,21,1,0,2,12,0.053,0.227,15,1,3,12,0.227,0.252,68.5,2.0,32.7,CWS
"Acuna, L.",656577,2026,39,8,3,0,0,0,0.079,0.44,2,0,1,5,0.3,0.194,72.8,0.0,44.0,CWS
"Garcia, M.",672580,2026,285,48,16,2,3,24,0.112,0.308,30,5,0,32,0.314,0.322,72.0,5.1,41.5,KCR
"Witt, Bobby",677951,2026,330,56,19,1,9,34,0.164,0.332,29,27,1,38,0.357,0.387,73.6,12.0,52.1,KCR
"Pasquantino, V.",686469,2026,291,39,10,2,6,32,0.126,0.254,32,3,1,28,0.294,0.316,70.2,7.3,37.7,KCR
"Perez, S.",521692,2026,286,38,6,0,9,12,0.125,0.216,26,0,5,25,0.251,0.285,71.4,8.0,40.4,KCR
"Thomas, Lane",687515,2026,64,10,2,0,2,4,0.136,0.308,6,0,0,7,0.292,0.292,75.7,9.5,38.1,KCR
"Caglianone, J.",695506,2026,253,40,12,1,8,22,0.167,0.371,20,3,4,29,0.345,0.356,76.8,14.6,57.0,KCR
"India, J.",663697,2026,58,5,1,0,2,8,0.146,0.182,8,0,2,8,0.292,0.285,71.0,5.7,31.4,KCR
"Collins, I.",686555,2026,241,32,8,0,3,32,0.085,0.29,19,3,5,24,0.297,0.307,73.5,7.0,39.9,KCR
"Isbel, Kyle",664728,2026,183,29,7,1,3,10,0.11,0.306,11,5,3,16,0.291,0.275,71.7,3.1,34.1,KCR
