#,Team,TG,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,BB%,K%,ISO,BABIP,AVG,OBP,SLG,wOBA,xwOBA,wRC+,BsR,Off,Def,WAR
1,ATL,43,624,1478,1638,402,261,75,5,61,237,232,131,4,335,14,14,1,26,21,0.102,0.205,0.17,0.304,0.263,0.342,0.433,0.344,0.351,119,-1.7,35.2,8.7,9.9
2,LAD,43,614,1444,1645,380,251,70,2,57,212,199,167,9,337,14,13,5,37,21,0.08,0.205,0.181,0.311,0.272,0.334,0.453,0.347,0.342,121,-0.8,38.8,4.3,9.8
3,TBR,42,628,1415,1603,364,272,51,7,34,189,177,139,5,301,20,11,17,28,47,0.119,0.205,0.16,0.286,0.246,0.342,0.406,0.335,0.333,115,1.2,30.6,8.5,9.6
4,HOU,44,641,1498,1690,385,249,80,3,53,203,193,154,10,351,19,12,6,35,17,0.121,0.233,0.199,0.272,0.234,0.33,0.433,0.338,0.345,115,1.2,29.5,1.3,9.1
5,ATH,42,627,1430,1618,359,240,66,6,47,186,183,157,8,365,10,11,10,28,24,0.091,0.208,0.164,0.3,0.257,0.332,0.421,0.334,0.332,111,-0.4,21.8,-9.6,7.3
6,COL,43,633,1460,1624,364,236,78,7,43,186,180,127,1,416,21,7,9,25,35,0.105,0.23,0.141,0.305,0.248,0.336,0.389,0.326,0.328,105,3.2,13.4,-5.8,6.3
7,PIT,43,651,1490,1703,370,256,63,6,45,213,205,179,7,391,22,10,2,42,39,0.095,0.22,0.168,0.291,0.245,0.325,0.413,0.329,0.331,109,4.4,21.2,-12.9,6.3
8,TOR,43,672,1451,1615,357,251,65,1,40,180,173,129,6,294,14,13,7,29,16,0.091,0.218,0.148,0.283,0.239,0.321,0.387,0.317,0.324,103,1.4,6.3,2.1,6.1
9,CHC,43,618,1452,1689,357,234,65,6,52,218,201,201,8,347,19,14,3,27,29,0.097,0.226,0.153,0.303,0.251,0.327,0.404,0.326,0.324,102,-0.4,3.7,-5.2,5.7
10,MIA,43,626,1420,1609,348,239,67,9,33,185,174,147,3,348,25,14,3,26,51,0.101,0.245,0.164,0.281,0.233,0.323,0.396,0.322,0.332,102,-1.8,2,-6,5.3
11,WSN,43,654,1478,1675,362,223,81,6,52,235,221,159,9,368,21,8,8,27,43,0.096,0.22,0.151,0.286,0.241,0.319,0.392,0.318,0.319,97,1.4,-4.5,-0.1,5.3
12,SFG,43,611,1460,1574,355,243,75,7,30,145,140,89,7,341,12,9,4,31,12,0.103,0.241,0.15,0.28,0.23,0.32,0.38,0.317,0.329,105,-0.7,9.7,-16.3,5.3
13,MIL,40,597,1341,1552,326,232,63,4,27,202,194,177,11,318,9,8,13,21,41,0.101,0.231,0.15,0.283,0.235,0.323,0.385,0.319,0.316,100,0.2,0.3,-8.8,5
14,DET,43,634,1433,1625,347,221,81,7,38,179,170,165,0,362,15,10,0,25,19,0.112,0.199,0.136,0.267,0.228,0.322,0.365,0.311,0.317,96,1.7,-5.7,-6.6,4.8
15,KCR,43,623,1417,1612,341,220,72,5,44,179,172,154,3,355,18,19,4,26,29,0.091,0.216,0.13,0.299,0.245,0.324,0.375,0.315,0.306,98,3.7,-0.1,-4.5,4.8
16,STL,42,621,1412,1616,338,225,64,2,47,194,188,147,8,352,30,17,9,30,30,0.085,0.224,0.118,0.292,0.236,0.313,0.354,0.303,0.311,86,4.7,-21.9,10.7,4.5
17,BOS,42,590,1400,1573,330,231,64,4,31,160,153,133,2,353,28,7,4,37,34,0.08,0.182,0.129,0.281,0.246,0.311,0.375,0.307,0.31,93,-4,-17.4,4.5,4.5
18,MIN,43,632,1439,1649,338,223,63,3,49,202,191,167,3,381,27,12,4,24,38,0.087,0.188,0.118,0.302,0.257,0.33,0.375,0.318,0.305,99,0.6,-2.1,-13.5,4.2
