#,Team,TG,W,L,ERA,G,GS,QS,CG,ShO,SV,HLD,BS,IP,TBF,H,R,ER,HR,BB,IBB,HBP,WP,BK,SO,K/9,BB/9,K/BB,HR/9,K%,BB%,K-BB%,AVG,WHIP,BABIP,LOB%,ERA-,FIP-,xFIP-,ERA,FIP,E-F,xFIP,SIERA,Barrels,Barrel%,HardHit,HardHit%,xERA
1,ARI,32,15,17,4.65,144,32,8,0,0,7,21,5,284.1,1231,277,162,147,41,108,4,9,6,2,238,7.53,3.42,2.2,1.3,0.193,0.088,0.106,0.249,1.35,0.283,0.689,113,115,106,4.65,4.57,0.09,4.36,4.26,86,0.098,367,0.419,4.73
2,ATH,33,19,14,4.6,145,33,7,0,0,11,23,8,295.2,1297,282,156,151,44,141,4,15,6,1,273,8.31,4.29,1.94,1.34,0.21,0.109,0.102,0.247,1.43,0.289,0.749,106,112,109,4.6,4.8,-0.21,4.59,4.38,76,0.088,347,0.4,4.27
3,ATL,34,23,11,3.38,141,34,16,0,0,13,21,3,301,1253,240,126,113,36,120,2,15,11,1,298,8.91,3.59,2.48,1.08,0.238,0.096,0.142,0.215,1.2,0.26,0.767,82,101,97,3.38,4.05,-0.67,3.99,3.86,55,0.067,324,0.395,3.68
4,BAL,34,15,19,4.87,151,34,8,0,0,9,21,3,299.1,1325,317,191,162,43,123,5,12,18,1,269,8.09,3.7,2.19,1.29,0.203,0.093,0.11,0.266,1.47,0.312,0.666,117,109,104,4.87,4.55,0.32,4.37,4.23,71,0.077,349,0.379,4.42
5,BOS,34,16,18,3.89,138,34,13,0,0,7,17,1,301,1266,272,138,130,37,108,2,16,5,2,268,8.01,3.23,2.48,1.11,0.212,0.085,0.126,0.238,1.26,0.281,0.75,88,99,97,3.89,4.18,-0.3,4.07,4,83,0.095,343,0.392,4.43
6,CHC,34,25,9,3.72,137,34,13,0,0,8,9,5,305,1266,257,137,126,40,106,1,9,9,0,278,8.2,3.13,2.62,1.18,0.22,0.084,0.136,0.223,1.19,0.261,0.744,93,103,98,3.72,4.14,-0.43,4.01,3.92,78,0.089,361,0.414,4.05
7,CHW,33,16,17,3.9,148,33,10,0,0,10,13,7,295.2,1258,255,141,128,36,129,6,19,12,4,260,7.91,3.93,2.02,1.1,0.207,0.103,0.104,0.23,1.3,0.269,0.743,92,103,106,3.9,4.46,-0.56,4.48,4.29,70,0.082,331,0.389,4.42
8,CIN,34,17,17,4.96,160,34,11,0,0,8,19,7,301.1,1351,302,178,166,39,164,3,16,7,1,250,7.47,4.9,1.52,1.16,0.185,0.121,0.064,0.258,1.55,0.298,0.711,116,115,121,4.96,4.95,0.01,4.94,4.83,88,0.096,376,0.408,5.3
9,CLE,34,18,16,3.92,145,34,9,0,0,11,27,3,298.1,1263,270,142,130,41,113,2,9,9,0,299,9.02,3.41,2.65,1.24,0.237,0.089,0.147,0.237,1.28,0.286,0.747,94,99,95,3.92,4.14,-0.22,4,3.82,82,0.097,345,0.41,4
10,COL,34,15,19,4.76,130,34,6,0,0,11,14,4,304.2,1325,308,175,161,47,117,9,13,13,2,262,7.74,3.46,2.24,1.39,0.198,0.088,0.109,0.258,1.39,0.295,0.707,102,109,108,4.76,4.7,0.06,4.41,4.2,92,0.099,392,0.42,4.7
11,DET,34,16,18,3.83,134,34,14,0,0,7,13,6,296,1267,270,140,126,27,118,1,15,8,2,289,8.79,3.59,2.45,0.82,0.228,0.093,0.135,0.238,1.31,0.297,0.72,91,88,95,3.83,3.71,0.12,4.02,3.9,57,0.067,343,0.406,3.69
12,HOU,33,12,21,5.86,139,33,7,0,0,6,11,1,287.1,1318,305,194,187,43,169,2,21,14,0,279,8.74,5.29,1.65,1.35,0.212,0.128,0.083,0.27,1.65,0.325,0.692,140,122,115,5.86,5.12,0.74,4.85,4.6,64,0.075,340,0.4,4.89
