pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches,Unnamed: 118,Unnamed: 119,team
SL,6/1/2026,91.5,-1.42,5.61,J. Wetherholt,802139,594798,field_out,hit_into_play,,,,,5.0,"JJ Wetherholt grounds out, second baseman Nicky Lopez to first baseman Jake Burger.",R,L,R,STL,TEX,X,4.0,ground_ball,2,2,2026,0.43,0.23,-0.0796721,2.048747889,,,,0,5,Bot,142.69,144.59,,,,,2.419270175,-133.24475,-3.4346773,4.611184849,27.26474512,-28.970372,3.09625984,1.56259843,17.0,99.3,-6.0,92.4,2763.0,6.7,823050,643376,669394,670032,673962,677649,696030,694497,607043,53.82,0.305,0.274,0.0,1.0,0,0,2.0,39,5,Slider,0,2,0,2,2,0,0,2,Infield shade,Standard,135.0,-0.027,-0.238,69.7,7.3,0.334,0.238,99.3,-2,-2,0.284,0.284,38,23,38,24,3,2,5.0,1.0,,1.0,2.48,-0.43,0.43,34.8,6.42227374,13.1472281,31.60583536,35.4531761,26.87719537,,,STL
FF,5/21/2026,100.3,-2.1,5.84,J. Wetherholt,802139,696062,field_out,hit_into_play,,,,,8.0,JJ Wetherholt flies out to left fielder Bryan Reynolds.,R,L,R,STL,PIT,X,7.0,fly_ball,2,2,2026,-0.98,1.42,-0.0059402,1.78035428,,,,0,8,Bot,55.85,88.56,,,,,8.10319047,-145.64604,-9.0756215,-15.824965,34.4081811,-9.9319697,3.09625984,1.56259843,324.0,96.6,33.0,100.8,2375.0,6.7,823056,680779,687462,664040,669707,804606,668804,665833,663968,53.78,0.186,0.335,0.0,1.0,0,0,5.0,64,7,4-Seam Fastball,1,6,1,6,6,1,1,6,Infield shade,Standard,217.0,-0.008,-0.238,70.7,7.5,0.632,0.238,96.6,-5,-5,0.021,0.021,23,23,24,24,1,3,24.0,1.0,4.0,2.0,0.85,0.98,-0.98,40.4,5.374409302,7.8508736,36.15704993,35.97199125,26.26053467,,,STL
CU,5/19/2026,79.4,-1.89,5.83,J. Wetherholt,802139,656605,strikeout,swinging_strike_blocked,,,,,14.0,JJ Wetherholt strikes out swinging.,R,L,R,STL,PIT,S,2.0,,2,2,2026,0.87,-1.12,0.207748744,0.83723116,,,,2,5,Bot,,,,,,,2.89803761,-115.56679,-1.6868895,7.064965148,24.43950977,-41.993473,3.09625984,1.56259843,,,,79.4,2570.0,6.6,823059,680779,669707,664040,693304,804606,668804,665833,691373,53.89,,0.0,0.0,1.0,0,0,,43,5,Curveball,3,4,3,4,4,3,3,4,Infield shade,Standard,33.0,-0.014,-0.216,73.8,8.7,,0.216,,-1,-1,0.354,0.354,30,23,30,24,3,2,6.0,2.0,5.0,1.0,4.77,-0.87,0.87,41.3,24.01735452,-16.476435,39.53652685,35.74330676,48.61454654,,,STL
CH,6/1/2026,87.6,-1.81,5.67,Ivan Herrera,671056,596001,field_out,hit_into_play,,,,,7.0,Ivï¿½n Herrera pops out to second baseman Nicky Lopez.,R,R,R,STL,TEX,X,4.0,popup,1,2,2026,-0.73,0.18,-0.4825496,1.775325094,,,,0,8,Bot,131.31,117.14,,,,,4.690341979,-127.53999,-3.436973,-8.9338334,25.34548988,-29.724223,3.17349081,1.6015748,208.0,90.7,57.0,87.4,1396.0,6.1,823050,643376,669394,670032,673962,677649,696030,694497,607043,54.43,0.011,0.016,0.0,1.0,0,0,3.0,60,4,Changeup,1,2,1,2,2,1,1,2,Standard,Standard,233.0,-0.044,-0.186,72.6,8.0,0.025,0.186,90.7,-1,-1,0.289,0.289,33,26,34,26,1,3,2.0,1.0,1.0,1.0,2.78,0.73,0.73,34.6,11.96105613,-17.084401,38.4454476,27.26481197,38.02434203,,,STL
CU,5/19/2026,86.4,1.18,5.78,Ivan Herrera,671056,682254,home_run,hit_into_play,,,,,4.0,Ivï¿½n Herrera homers (5) on a fly ball to left center field. Victor Scott II scores. JJ Wetherholt scores.,R,R,L,STL,PIT,X,,fly_ball,0,2,2026,-0.21,-0.66,-0.4951304,2.539240896,687363.0,,802139.0,0,10,Bot,54.52,60.98,,,,,-3.5517237,-125.95147,0.01549253,-1.568432,23.60875416,-39.419172,3.17349081,1.6015748,410.0,102.6,24.0,87.8,2874.0,6.9,823059,682848,687462,664040,693304,804606,668804,665833,663968,53.6,0.72,1.244,2.0,1.0,0,3,6.0,84,3,Curveball,6,6,6,6,6,9,9,6,Strategic,Standard,330.0,0.114,1.035,,,2.291,-1.035,102.6,0,0,0.886,0.886,26,26,26,26,1,4,4.0,2.0,2.0,1.0,3.68,-0.21,0.21,60.8,,,,,,,,STL
CU,5/25/2026,85.9,0.19,6.43,Ivan Herrera,671056,676879,strikeout,swinging_strike,,,,,13.0,Ivï¿½n Herrera strikes out swinging.,R,R,L,MIL,STL,S,2.0,,3,2,2026,-0.54,-1.37,-0.5846486,1.336085655,,,,1,9,Top,,,,,,,-0.687905,-125.13713,-2.6757991,-5.531237,27.14391785,-46.10604,3.17349081,1.6015748,,,,84.8,2796.0,5.7,823784,661388,683734,668930,650859,687401,694192,669003,663368,54.84,,0.0,0.0,1.0,0,0,,67,7,Curveball,5,1,1,5,1,5,1,5,Standard,Standard,339.0,0.006,-0.353,76.3,9.1,,0.353,,4,-4,0.993,0.007,28,26,28,26,1,3,3.0,2.0,2.0,1.0,4.47,-0.54,0.54,53.5,23.02411781,-41.975255,26.36420767,29.19170401,58.92237724,,,STL
SL,5/26/2026,87.0,-1.07,5.79,A. Burleson,676475,682842,strikeout,called_strike,,,,,7.0,"Alec Burleson challenged (pitch result), call on the field was confirmed: Alec Burleson called out on strikes.",R,L,R,MIL,STL,S,2.0,,3,2,2026,1.07,0.23,-0.5549624,1.516606695,,671056.0,691023.0,2,8,Top,,,,,,,-1.0072506,-126.8834,-4.4280424,11.80338207,22.53168862,-29.076039,3.2156168,1.62283465,,,,88.0,2535.0,6.5,823785,661388,641343,668930,650859,666152,694192,669003,686217,54.01,,0.0,0.0,1.0,0,0,,65,7,Slider,6,0,0,6,0,6,0,6,Standard,Standard,73.0,0.006,-0.299,,,,0.299,,6,-6,0.992,0.008,26,27,26,28,1,3,7.0,1.0,3.0,1.0,2.74,-1.07,1.07,37.2,,,,,,,,STL
ST,5/29/2026,81.5,1.93,5.41,A. Burleson,676475,684007,field_out,hit_into_play,,,,,4.0,Alec Burleson pops out to second baseman Nico Hoerner.,R,L,L,STL,CHC,X,4.0,popup,1,0,2026,-1.24,0.07,-0.3560947,2.211005179,,,,1,1,Bot,132.99,151.1,,,,,-2.6381567,-118.62582,-0.4840919,-11.101211,24.30465436,-31.613425,3.2156168,1.62283465,127.0,85.4,67.0,81.1,2429.0,6.2,823055,608348,683737,663538,608324,621020,664023,691718,673548,54.33,0.011,0.015,0.0,1.0,0,0,3.0,12,2,Sweeper,3,3,3,3,3,3,3,3,Infield shade,Standard,297.0,-0.019,-0.3,67.2,8.3,0.02,0.3,88.0,0,0,0.529,0.529,32,27,33,28,1,0,5.0,2.0,6.0,1.0,3.38,-1.24,-1.24,39.5,21.00298996,-10.433967,35.57845244,34.95973604,43.8919652,,,STL
SI,5/27/2026,97.8,0.24,6.49,A. Burleson,676475,676879,field_out,hit_into_play,,,,,5.0,Alec Burleson flies out to center fielder Garrett Mitchell.,R,L,L,MIL,STL,X,8.0,fly_ball,1,1,2026,1.24,0.71,0.04275562,2.160812634,,,671056.0,0,8,Top,105.77,49.43,,,,,-3.3820787,-142.36737,-7.5495334,17.62803854,30.2259846,-20.993846,3.2156168,1.62283465,374.0,96.6,29.0,96.9,2209.0,5.6,823783,661388,641343,668930,650859,666152,694192,669003,686217,54.91,0.254,0.434,0.0,1.0,0,0,5.0,53,3,Sinker,0,1,1,0,1,0,1,0,Standard,Standard,151.0,0.031,-0.228,77.4,7.7,0.799,0.228,96.6,-1,1,0.223,0.777,28,27,28,28,1,3,2.0,1.0,2.0,2.0,1.65,1.24,1.24,52.8,11.9828857,2.780295984,38.91279136,30.08312798,28.68504529,,,STL
FF,6/1/2026,94.0,-2.79,5.6,Nolan Gorman,669357,682608,strikeout,swinging_strike,,,,,11.0,Nolan Gorman strikes out swinging.,R,L,R,STL,TEX,S,2.0,,2,2,2026,-0.92,1.44,-0.881812,3.173433713,,,,2,6,Bot,,,,,,,7.0329752,-136.6232,-3.6379473,-13.116507,31.44628367,-13.592377,3.21737205,1.62372047,,,,94.9,2366.0,7.0,823050,643376,669394,670032,673962,677649,696030,694497,607043,53.54,,0.0,0.0,1.0,0,0,,48,5,4-Seam Fastball,1,2,1,2,2,1,1,2,Infield shade,Standard,225.0,-0.016,-0.216,71.6,6.9,,0.216,,-1,-1,0.324,0.324,31,26,31,26,1,2,1.0,1.0,,1.0,1.16,0.92,-0.92,39.6,9.562914109,22.50354542,22.24159042,48.5587534,13.8322618,,,STL
